col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
297,sUsoD,489,PQkSL,965,kQaOd,344,pIzVQ,681,krRjT,773,RAsYB,306,AZSel,534,Gxfri,881,rLSBO,927,UnlJF
50,gOgAz,505,ppsvg,220,ALEkp,117,NGxhx,528,OIuvB,235,TCwVH,441,BkGNF,583,psYBy,181,fTQiY,120,giugi
473,KaSOi,769,BVOgr,670,tVGsw,541,FPAwM,214,dbrXr,90,AEWOw,36,UWozq,496,mSkzF,326,vatvc,293,UDAnf
277,FGNMy,743,wgBuA,787,wzqjA,698,Jglhf,988,lfKuW,749,uGBiA,58,WkZEx,271,otzDv,106,RVvjp,165,wBwae
221,LFRLR,562,VAFdr,399,eTICb,174,yoARB,231,rQjKm,442,OjPuP,540,bMYmR,589,OaGKO,351,VLljU,460,UfhmI
324,gtbEr,172,QdiIv,259,qvOzN,519,PSTRF,600,WOeGk,93,CDEnF,860,nomCt,299,uMuFG,487,Avbzi,964,CNNMb
848,gpwUc,760,GbEJM,752,Nyyad,651,mjOcn,618,mYpdG,646,LjBsn,758,GqwYT,526,SZHdK,728,bgRIq,471,CuhXr
968,SAMjV,943,wvQiZ,384,AFaPk,117,XDklK,859,CpFQt,164,oDFkm,832,oKsrK,96,xuadf,995,LUwZm,749,wjAWf
639,fNzje,300,DFbJH,563,lpxRM,486,TRRAV,959,xWDcg,323,GgSyr,761,GOvDB,482,JknmB,372,XzIfO,895,ITFlB
623,jMIEi,12,ZqLKZ,999,vvBrW,782,FsEIh,241,AXDWQ,206,OjiaL,736,psqVT,490,ejXBB,859,wDzEj,824,snTUR
700,QGUER,439,NcUlN,330,iyYjQ,789,fQhkm,624,JJbZW,538,MnLjD,450,jjAGw,254,foLsG,768,HMIup,779,wDmjj
672,Eopwj,598,RmOcN,898,pWePN,738,CqcYr,518,musTg,590,qIoDY,715,MuYHc,50,Fnjfy,12,ttnzn,765,oKnHV
945,vsBTf,570,JkNFR,797,TRagj,265,yHUoZ,667,eNUfy,277,wYqOP,91,yKoSz,591,vTkoK,436,ZdBgO,161,cCvdK
417,BANkY,994,hdZcE,730,TpqCq,894,gXsbf,996,YQPjD,38,Nkvff,887,HuguM,311,KUbjo,682,yseHu,440,rsUjs
886,mTPbJ,667,trFsQ,48,OvVVC,520,oBcMp,156,lWSbc,245,cwpBA,638,pXyzX,30,agtXF,328,HjOrW,750,XaMRC
22,yDkOi,5,ZtPoT,994,Gqkmy,471,cPwNv,382,vIOup,532,fBmyY,816,AgWJa,526,OoKIm,444,zRtEy,391,wtqDw
57,xQIDd,349,PdCck,438,cEQRM,129,XtUMy,985,lhcPQ,236,UgmZD,448,IceXk,120,XKESD,995,vPyem,8,BfqVH
849,WqEVr,309,ahFHH,232,IQXjE,278,bODDH,564,FntbT,527,NKoBJ,183,scpBg,227,Zuasq,814,tUAPo,612,SsLDG
815,GBGUj,755,AzVKs,702,AZWfA,331,tJzbG,952,gONvb,971,bWicR,993,DuGDM,869,uWfPL,819,OVRqf,683,HehPc
204,WslIB,465,ypWaA,635,FMjql,33,XgIEW,192,RNubi,721,esCmz,464,vTTNX,120,EYEdx,409,gYoAv,22,TvYLO
545,PGfas,782,RLvJk,87,oRXdJ,491,WzYDu,898,rYOvs,494,SIkXW,877,pPCdk,498,fzdVU,213,gVLNP,275,YytQn
649,Ntnfu,241,TwoBY,705,OPJeN,676,VnaRN,11,cFzKW,561,tlGEC,306,dtpjS,564,sNdod,643,ScVDf,829,Wjgzf
834,vsxKq,207,ozOIW,491,ePyAA,200,LwZCZ,685,dyeip,473,UFUBd,158,NfkkO,53,Xrjgp,792,AqElC,181,PYmNU
805,VEXaA,520,dieuh,248,ullVd,221,UbRGe,969,CaPrA,303,QhXrE,630,uzWOV,585,Zavqk,518,gFfTk,451,vpXeg
220,kLzjA,478,GymOR,247,QbRxp,31,aAMCo,636,dUUoQ,604,eIxfo,97,OUUSC,194,bkGEt,637,qxQeq,60,OsnqC
812,HVSKM,962,CdGuW,229,JittP,863,msBDb,501,zIgra,173,XzXGO,508,SOxDB,323,TbGyy,131,hPEdq,992,yVUPT
503,ejZUI,832,tCcaw,886,BRGTY,514,LunOL,191,mNGfm,621,pNLzl,626,nrUSb,747,xJyJQ,86,LUIbk,696,wVhKs
728,pPlIr,132,GHOao,441,KdxaP,638,waupc,720,OPAqg,325,zHwBF,268,ApFnZ,850,ITxHg,460,SbCGP,180,hsdrh
713,icIAl,64,wiDQL,383,TxKxW,484,TcFwq,881,BSSsL,781,Ljbvo,758,hotdf,103,fQiWz,566,DgZXL,161,eXfXI
385,qmHCT,183,Njorq,864,YkbIB,173,CJjTB,333,SGqmO,53,LXHZt,637,TjnmF,612,lbKHY,116,ewDZg,251,MDTQg
693,sTqWV,86,fWVrg,839,uoCBl,810,UeKKh,973,ojdrR,980,aCqrh,93,RGJyq,125,QkDjP,851,gRmzn,612,zYFtT
543,aLiuD,865,gRhha,237,Xetfu,97,vmlHI,814,RLkuo,165,ndIdm,765,hUagN,887,xzhTA,536,Ayrpm,473,dRDwr
901,XQcuT,828,PpRSX,40,hAuGE,55,roUNd,895,JTEyu,942,ahvQl,593,EjoHO,320,Aawxw,856,OhaQu,627,uBwPa
948,GfHgy,934,fRGza,615,capQL,849,eancA,159,JxVKm,219,WuNtc,580,ZJZSw,52,zckiC,109,UPMwO,588,HXNPE
