ID,Temperature_C,Pressure_kPa,Humidity_%,Wind_Speed_kph
1,23.24,99.6,82.6,14.39
2,21.65,100.8,74.4,17.35
3,23.62,100.89,71.8,16.12
4,25.81,100.34,72.1,12.51
5,21.41,101.11,51.6,14.17
6,21.41,101.78,47.6,13.03
7,25.95,103.56,78.6,12.64
8,23.92,101.51,78.6,18.4
9,20.83,101.61,82.0,16.43
10,23.36,101.21,84.8,12.23
11,20.84,99.0,60.7,18.6
12,20.84,101.27,60.1,16.23
13,22.6,101.37,77.9,18.25
14,17.22,104.26,69.0,17.52
15,17.69,101.07,72.1,11.68
16,20.59,101.66,77.7,12.76
17,19.47,101.26,83.4,17.99
18,22.79,99.9,50.3,17.44
19,19.73,102.67,52.5,14.92
20,18.47,102.2,35.6,15.47
21,25.66,102.25,64.7,20.11
22,21.44,100.21,32.2,12.63
23,22.17,102.98,57.9,17.19
24,18.44,99.62,62.6,14.19
25,20.64,102.0,47.2,14.13
26,22.28,103.93,65.4,19.4
27,19.12,100.11,31.8,18.3
28,22.94,100.62,32.2,18.25
29,20.5,101.42,79.4,20.22
30,21.27,100.7,51.6,15.08
31,20.5,99.44,37.6,17.73
32,26.63,101.38,61.3,13.76
33,21.97,100.03,76.2,16.3
34,19.36,101.87,42.9,14.48
35,24.06,100.2,67.4,15.39
36,18.95,103.16,35.1,17.38
37,22.52,100.36,33.1,11.73
38,17.1,100.91,61.9,23.37
39,18.68,102.28,62.4,10.98
40,22.49,99.82,68.2,10.14
41,23.85,101.57,73.6,19.63
42,22.43,102.87,88.6,18.17
43,21.71,99.37,61.0,17.5
44,21.25,101.52,49.4,17.51
45,18.3,101.61,77.7,14.95
46,20.2,102.24,46.2,11.41
47,20.85,99.82,56.3,15.3
48,24.64,99.72,34.7,12.29
49,22.86,101.93,31.5,18.9
50,17.59,101.66,87.8,14.41
51,22.81,101.6,80.2,11.7
52,21.04,101.72,71.8,13.71
53,20.31,100.48,54.5,16.65
54,23.53,101.58,40.4,12.75
55,24.58,101.65,39.4,11.71
56,24.33,100.44,45.0,15.97
57,19.9,103.54,63.0,15.98
58,21.23,101.87,72.9,12.97
59,22.83,99.87,69.6,13.12
60,24.44,102.09,46.8,15.93
61,20.8,100.13,87.3,9.21
62,21.54,102.24,74.3,9.37
63,19.23,102.69,63.3,12.13
64,19.01,100.32,66.7,14.15
65,24.03,102.46,55.2,16.24
66,25.39,101.8,44.9,20.9
67,21.82,102.29,51.4,18.43
68,24.51,103.58,75.5,14.36
69,22.9,101.01,30.9,14.92
70,20.39,100.4,37.0,10.99
71,22.9,100.23,32.8,14.93
72,25.85,100.32,32.4,13.85
73,21.91,101.21,81.3,16.29
74,25.91,101.71,72.2,11.69
75,15.45,101.63,58.5,17.08
76,24.05,102.29,35.9,21.13
77,22.22,101.32,59.5,14.56
78,21.25,103.04,58.4,16.61
79,22.23,100.98,40.4,17.76
80,17.03,104.56,56.0,13.4
81,21.45,102.05,53.9,15.9
82,22.89,100.27,67.0,15.05
83,25.69,100.01,68.1,15.39
84,20.7,101.88,32.7,11.91
85,19.98,101.03,52.5,15.1
86,20.75,102.16,67.6,16.99
87,24.29,101.87,60.2,20.8
88,22.82,101.21,81.4,18.84
89,20.68,100.28,69.5,23.61
90,23.28,99.48,39.8,11.93
91,22.24,100.76,34.2,18.49
92,24.42,102.33,68.5,15.73
93,20.24,101.56,31.6,23.76
94,21.18,99.81,65.1,11.77
95,21.02,101.51,86.4,11.64
96,18.34,101.76,64.5,12.6
97,22.74,100.24,53.3,6.5
98,22.65,101.48,68.6,12.9
99,22.01,101.37,57.5,11.96
100,21.41,99.93,62.7,15.6
